,0
18689,371.6231689453125
18690,4463.912353515625
18691,35.5634765625
18692,16.156982421875
18693,45.2435302734375
18694,25.2454833984375
18695,16.1502685546875
18696,326.9210205078125
18697,22.4527587890625
18698,19.030517578125
18699,22.3974609375
18700,89.976318359375
18701,18.1566162109375
18702,290.805908203125
18703,417.3546142578125
18704,18.7227783203125
18705,21.1865234375
18706,336.8226318359375
18707,104.0635986328125
18708,1094.0577392578125
18709,15.715576171875
18710,49.999267578125
18711,24.728271484375
18712,18.226806640625
18713,39.593505859375
18714,2664.8426513671875
18715,18.3408203125
18716,473.3453369140625
18717,24.675048828125
18718,1478.2816162109375
18719,686.3392333984375
18720,239.1317138671875
18721,167.447021484375
18722,394.9541015625
18723,4548.706298828125
18724,38.40673828125
18725,19.000244140625
18726,48.0867919921875
18727,48.576416015625
18728,18.9935302734375
18729,247.813720703125
18730,25.2960205078125
18731,21.873779296875
18732,25.24072265625
18733,154.2825927734375
18734,20.9998779296875
18735,293.649169921875
18736,481.660888671875
18737,21.5660400390625
18738,24.02978515625
18739,319.17822265625
18740,106.9068603515625
18741,1076.413330078125
18742,18.558837890625
18743,73.3302001953125
18744,27.571533203125
18745,21.070068359375
18746,21.9490966796875
18747,2585.7352294921875
18748,21.18408203125
18749,455.700927734375
18750,27.518310546875
18751,1317.2236328125
18752,648.2071533203125
18753,241.9749755859375
18754,170.290283203125
18755,295.3590087890625
18756,4510.57421875
18757,41.25
18758,21.843505859375
18759,50.9300537109375
18760,30.9320068359375
18761,21.8367919921875
18762,332.6075439453125
18763,28.1392822265625
18764,24.717041015625
18765,28.083984375
18766,136.63818359375
18767,23.8431396484375
18768,296.492431640625
18769,402.553466796875
18770,24.4093017578125
18771,26.873046875
18772,322.021484375
18773,109.7501220703125
18774,1079.256591796875
18775,21.402099609375
18776,35.1981201171875
18777,30.414794921875
18778,23.913330078125
18779,45.280029296875
18780,2752.479736328125
18781,24.02734375
18782,479.0318603515625
18783,30.361572265625
18784,1361.0421142578125
18785,712.5133056640625
18786,306.2811279296875
18787,173.133544921875
18788,421.128173828125
18789,4615.855712890625
18790,44.09326171875
18791,24.686767578125
18792,53.7733154296875
18793,74.7506103515625
18794,24.6800537109375
18795,294.4754638671875
18796,30.9825439453125
18797,27.560302734375
18798,30.92724609375
18799,180.456787109375
18800,26.6864013671875
18801,299.335693359375
18802,487.347412109375
18803,27.2525634765625
18804,29.71630859375
18805,324.86474609375
18806,112.5933837890625
18807,1102.5875244140625
18808,24.245361328125
18809,79.0167236328125
18810,33.2579345703125
18811,26.7564697265625
18812,48.1231689453125
18813,2816.785888671875
18814,26.8704833984375
18815,625.28857421875
18816,33.2047119140625
18817,1118.033447265625
18818,735.8441162109375
18819,391.074951171875
18820,155.489013671875
18821,157.6318359375
18822,4434.31005859375
18823,46.9364013671875
18824,27.5299072265625
18825,36.1287841796875
18826,77.59375
18827,27.523193359375
18828,317.8062744140625
18829,33.82568359375
18830,30.4034423828125
18831,33.7703857421875
18832,162.812255859375
18833,29.529541015625
18834,302.1788330078125
18835,510.6781005859375
18836,30.095703125
18837,32.5594482421875
18838,327.7078857421875
18839,115.4365234375
18840,1105.4307861328125
18841,27.088623046875
18842,40.8846435546875
18843,36.1011962890625
18844,29.5997314453125
18845,30.478759765625
18846,3024.505615234375
18847,29.7137451171875
18848,607.6441650390625
18849,36.0479736328125
18850,1264.290283203125
18851,800.150390625
18852,352.94287109375
18853,158.332275390625
18854,160.47509765625
18855,4601.0545654296875
18856,49.7796630859375
18857,30.3731689453125
18858,59.459716796875
18859,100.9246826171875
18860,30.366455078125
18861,361.6248779296875
18862,36.6689453125
18863,33.2467041015625
18864,36.6136474609375
18865,206.630859375
18866,32.372802734375
18867,305.0220947265625
18868,534.009033203125
18869,32.93896484375
18870,55.890380859375
18871,330.5511474609375
18872,118.27978515625
18873,1128.76171875
18874,29.931884765625
18875,64.215576171875
18876,38.9444580078125
18877,32.4429931640625
18878,53.8096923828125
18879,2658.5711669921875
18880,32.5570068359375
18881,487.5615234375
18882,38.8912353515625
18883,1492.497802734375
18884,762.018310546875
18885,355.7861328125
18886,181.6632080078125
18887,511.6085205078125
18888,4726.82373046875
18889,52.6229248046875
18890,33.2164306640625
18891,62.302978515625
18892,83.2802734375
18893,33.209716796875
18894,343.98046875
18895,39.51220703125
18896,36.0899658203125
18897,80.4322509765625
18898,168.498779296875
18899,35.216064453125
18900,307.8653564453125
18901,516.3646240234375
18902,35.7822265625
18903,38.2459716796875
18904,353.882080078125
18905,121.123046875
18906,1111.1173095703125
18907,94.238037109375
18908,87.54638671875
18909,-60.5694580078125
18910,-67.0709228515625
18911,-66.19189453125
18912,2763.933837890625
18913,-66.9569091796875
18914,551.9488525390625
18915,-60.6226806640625
18916,1147.1319580078125
18917,764.942626953125
18918,297.24755859375
18919,61.66162109375
18920,63.804443359375
18921,4360.9703369140625
18922,-46.8909912109375
18923,-66.2974853515625
18924,-37.2109375
18925,-36.7213134765625
18926,-66.30419921875
18927,223.9788818359375
18928,-60.001708984375
18929,-63.4239501953125
18930,-60.0570068359375
18931,68.98486328125
18932,-64.2978515625
18933,208.3514404296875
18934,355.3878173828125
18935,-63.731689453125
18936,-61.2679443359375
18937,233.8804931640625
18938,21.609130859375
18939,1052.57861328125
18940,-66.73876953125
18941,-32.455078125
18942,41.7877197265625
18943,35.2862548828125
18944,56.6529541015625
18945,2661.4144287109375
18946,35.4002685546875
18947,490.40478515625
18948,41.7344970703125
18949,1310.9521484375
18950,641.9356689453125
18951,338.1417236328125
18952,184.5064697265625
18953,432.5010986328125
18954,4586.25341796875
18955,55.4661865234375
18956,36.0596923828125
18957,44.6585693359375
18958,65.6358642578125
18959,36.052978515625
18960,346.82373046875
18961,42.35546875
18962,38.9332275390625
18963,42.3001708984375
18964,130.36669921875
18965,38.059326171875
18966,310.7086181640625
18967,478.232666015625
18968,38.62548828125
18969,41.0892333984375
18970,336.2376708984375
18971,123.96630859375
18972,1113.9605712890625
18973,35.618408203125
18974,69.902099609375
18975,44.6309814453125
18976,38.1295166015625
18977,39.008544921875
18978,2828.158935546875
18979,38.2435302734375
18980,677.636962890625
18981,44.5777587890625
18982,1272.820068359375
18983,849.6553955078125
18984,361.47265625
18985,166.862060546875
18986,169.0048828125
18987,4527.6336669921875
18988,58.3094482421875
18989,38.9029541015625
18990,67.989501953125
18991,88.966796875
18992,38.896240234375
18993,288.2041015625
18994,45.19873046875
18995,41.7764892578125
18996,45.1434326171875
18997,194.6729736328125
18998,40.902587890625
18999,313.5518798828125
19000,481.075927734375
19001,41.46875
19002,43.9324951171875
19003,339.0809326171875
19004,126.8095703125
19005,1137.2913818359375
19006,38.461669921875
19007,52.2576904296875
19008,47.4742431640625
19009,40.9727783203125
19010,41.851806640625
19011,2831.002197265625
19012,41.0867919921875
19013,598.529541015625
19014,47.4210205078125
19015,1214.200439453125
19016,852.4986572265625
19017,384.8035888671875
19018,169.705322265625
19019,171.84814453125
19020,4571.4522705078125
19021,61.1527099609375
19022,41.7462158203125
19023,50.3450927734375
19024,91.81005859375
19025,41.739501953125
19026,393.485595703125
19027,48.0419921875
19028,44.6197509765625
19029,47.9866943359375
19030,238.4915771484375
19031,43.745849609375
19032,316.3951416015625
19033,504.4068603515625
19034,44.31201171875
19035,46.7757568359375
19036,362.411865234375
19037,129.65283203125
19038,1099.159423828125
19039,41.304931640625
19040,75.5885009765625
19041,50.3175048828125
19042,43.8160400390625
19043,44.695068359375
19044,2608.481201171875
19045,43.9300537109375
19046,498.9345703125
19047,50.2642822265625
19048,1421.920166015625
19049,773.391357421875
19050,326.183837890625
19051,193.0362548828125
19052,563.9569091796875
19053,4615.2708740234375
19054,63.9959716796875
19055,44.5894775390625
19056,73.676025390625
19057,74.1656494140625
19058,44.582763671875
19059,273.4029541015625
19060,50.88525390625
19061,47.4630126953125
19062,50.8299560546875
19063,179.871826171875
19064,46.589111328125
19065,319.2384033203125
19066,527.7376708984375
19067,47.1552734375
19068,49.6190185546875
19069,344.7674560546875
19070,132.49609375
19071,1142.9779052734375
19072,44.148193359375
19073,78.4317626953125
19074,53.1607666015625
19075,46.6593017578125
19076,68.0260009765625
19077,3103.0281982421875
19078,46.7733154296875
19079,706.654296875
19080,53.1075439453125
19081,1363.300537109375
19082,940.1358642578125
19083,410.977783203125
19084,175.391845703125
19085,177.53466796875
19086,4802.5029296875
19087,66.8392333984375
19088,47.4327392578125
19089,97.0069580078125
19090,117.9842529296875
19091,47.426025390625
19092,399.172119140625
19093,197.14208984375
19094,50.3062744140625
19095,176.5992431640625
19096,223.6904296875
19097,49.432373046875
19098,322.0816650390625
19099,653.5069580078125
19100,49.99853515625
19101,52.4622802734375
19102,347.6107177734375
19103,135.33935546875
19104,1166.308837890625
19105,272.3555908203125
19106,81.2750244140625
19107,56.0040283203125
19108,49.5025634765625
19109,70.8692626953125
19110,3064.8961181640625
19111,49.6165771484375
19112,750.472900390625
19113,55.9508056640625
19114,1366.143798828125
19115,902.0037841796875
19116,393.3333740234375
19117,178.235107421875
19118,180.3779296875
19119,4825.8338623046875
19120,69.6824951171875
19121,50.2760009765625
19122,79.362548828125
19123,120.8275146484375
19124,50.269287109375
19125,402.015380859375
19126,199.9853515625
19127,53.1495361328125
19128,158.954833984375
19129,206.0460205078125
19130,52.275634765625
19131,324.9249267578125
19132,676.8377685546875
19133,52.841796875
19134,55.3055419921875
19135,350.4539794921875
19136,138.1826171875
19137,1148.6644287109375
19138,316.174072265625
19139,84.1182861328125
19140,58.8472900390625
19141,52.3458251953125
19142,73.7125244140625
19143,3088.22705078125
19144,52.4598388671875
19145,712.3408203125
19146,58.7940673828125
19147,1348.4993896484375
19148,904.8470458984375
19149,396.1766357421875
19150,181.078369140625
19151,183.22119140625
19152,4705.751220703125
19153,72.5257568359375
19154,53.1192626953125
19155,102.6934814453125
19156,103.18310546875
19157,53.112548828125
19158,384.3709716796875
19159,284.779296875
19160,55.9927978515625
19161,161.798095703125
19162,270.3521728515625
19163,55.118896484375
19164,327.7681884765625
19165,577.2427978515625
19166,55.68505859375
19167,78.636474609375
19168,353.2972412109375
19169,141.02587890625
19170,1192.4830322265625
19171,319.017333984375
19172,86.9615478515625
19173,61.6905517578125
19174,55.1890869140625
19175,97.04345703125
19176,2988.632080078125
19177,55.3031005859375
19178,694.696533203125
19179,61.6373291015625
19180,1351.3426513671875
19181,928.177978515625
19182,399.0198974609375
19183,183.921630859375
19184,186.064453125
19185,4544.6932373046875
19186,75.3690185546875
19187,55.9625244140625
19188,105.5367431640625
19189,106.0263671875
19190,55.955810546875
19191,325.751220703125
19192,267.1348876953125
19193,58.8360595703125
19194,164.641357421875
19195,232.22021484375
19196,57.962158203125
19197,330.6114501953125
19198,600.57373046875
19199,58.5283203125
19200,60.9920654296875
19201,356.1405029296875
19202,143.869140625
19203,1174.838623046875
19204,301.3729248046875
19205,89.8048095703125
19206,64.5338134765625
19207,58.0323486328125
19208,79.3990478515625
19209,2889.037109375
19210,58.1463623046875
19211,615.589111328125
19212,64.4805908203125
19213,1354.1859130859375
19214,910.5335693359375
19215,401.8631591796875
19216,186.764892578125
19217,188.90771484375
19218,4731.9254150390625
19219,78.2122802734375
19220,58.8057861328125
19221,87.892333984375
19222,88.3819580078125
19223,58.799072265625
19224,349.0821533203125
19225,310.9534912109375
19226,61.6793212890625
19227,126.50927734375
19228,214.5758056640625
19229,60.805419921875
19230,333.4547119140625
19231,541.9539794921875
19232,61.37158203125
19233,104.8106689453125
19234,358.9837646484375
19235,146.71240234375
19236,1157.1942138671875
19237,324.703857421875
19238,72.160400390625
19239,67.3770751953125
19240,60.8756103515625
19241,82.2423095703125
19242,3035.2938232421875
19243,60.9896240234375
19244,700.383056640625
19245,67.3238525390625
19246,1275.0784912109375
19247,954.3521728515625
19248,425.194091796875
19249,189.608154296875
19250,191.7509765625
19251,4673.3056640625
19252,81.0555419921875
19253,61.6490478515625
19254,90.735595703125
19255,132.2005615234375
19256,61.642333984375
19257,372.4130859375
19258,170.3831787109375
19259,64.5225830078125
19260,170.327880859375
19261,237.90673828125
19262,63.648681640625
19263,336.2979736328125
19264,626.7479248046875
19265,64.21484375
19266,66.6785888671875
19267,361.8270263671875
19268,149.5556640625
19269,1160.0374755859375
19270,307.0594482421875
19271,95.4913330078125
19272,-57.7261962890625
19273,-64.2276611328125
19274,-63.3486328125
19275,2623.363525390625
19276,-64.1136474609375
19277,554.7921142578125
19278,-57.7794189453125
19279,1149.9752197265625
19280,706.322998046875
19281,259.115478515625
19282,64.5048828125
19283,66.647705078125
19284,4404.788818359375
19285,-44.0477294921875
19286,-63.4542236328125
19287,-54.8553466796875
19288,-13.390380859375
19289,-63.4609375
19290,206.33447265625
19291,-57.158447265625
19292,-60.5806884765625
19293,-57.2137451171875
