id,sales
3016783,149.7120361328125
3016784,77.2025146484375
3016785,522.6898193359375
3016786,425.4476318359375
3016787,77.669677734375
3016788,80.0714111328125
3016789,377.837646484375
3016790,163.835205078125
3016791,1191.933349609375
3016792,74.0205078125
3016793,88.4996337890625
3016794,-55.2374267578125
3016795,-59.3916015625
3016796,-40.615966796875
3016797,2703.22314453125
3016798,-58.88427734375
3016799,579.5740966796875
3016800,-54.03369140625
3016801,1120.4202880859375
3016802,686.4512939453125
3016803,272.7955322265625
3016804,69.660400390625
3016805,68.0692138671875
3016806,4167.729736328125
3016807,-40.2591552734375
3016808,-59.204345703125
3016809,-11.8223876953125
3016810,-12.5419921875
3016811,-59.235107421875
3016812,207.40185546875
3016813,-53.6614990234375
3016814,-57.176025390625
3016815,40.405029296875
3016816,52.8095703125
3016817,-57.4364013671875
3016818,237.1051025390625
3016819,309.6768798828125
3016820,-56.96923828125
3016821,-54.5675048828125
3016822,243.19873046875
3016823,29.1962890625
3016824,1076.16259765625
3016825,-60.618408203125
3016826,-27.2711181640625
3016827,-52.4324951171875
3016828,-56.586669921875
3016829,-37.81103515625
3016830,2706.028076171875
3016831,-56.079345703125
3016832,469.1697998046875
3016833,-51.228759765625
3016834,1010.0159912109376
3016835,726.99267578125
3016836,275.6004638671875
3016837,72.46533203125
3016838,70.8741455078125
3016839,4189.4029541015625
3016840,-37.4542236328125
3016841,-56.3994140625
3016842,-27.8857421875
3016843,-9.737060546875
3016844,-56.43017578125
3016845,210.206787109375
3016846,-50.8565673828125
3016847,-54.37109375
3016848,-32.262939453125
3016849,131.0872802734375
3016850,-54.6314697265625
3016851,221.0418701171875
3016852,331.35009765625
3016853,-54.164306640625
3016854,-51.7625732421875
3016855,246.003662109375
3016856,32.001220703125
3016857,1097.8358154296875
3016858,-57.8134765625
3016859,-24.466064453125
3016860,-49.62744140625
3016861,-53.7816162109375
3016862,-35.0059814453125
3016863,2633.3602294921875
3016864,-53.2742919921875
3016865,434.2384033203125
3016866,-48.4237060546875
3016867,993.9527587890624
3016868,654.3248291015625
3016869,278.405517578125
3016870,75.2703857421875
3016871,73.67919921875
3016872,4248.8126220703125
3016873,-34.649169921875
3016874,-53.5943603515625
3016875,-6.21240234375
3016876,11.9361572265625
3016877,-53.6251220703125
3016878,175.275390625
3016879,-48.051513671875
3016880,-51.5660400390625
3016881,-10.589599609375
3016882,133.892333984375
3016883,-51.826416015625
3016884,223.846923828125
3016885,315.286865234375
3016886,-51.3592529296875
3016887,-48.95751953125
3016888,248.8087158203125
3016889,34.8062744140625
3016890,1100.6407470703125
3016891,-55.0084228515625
3016892,-40.529296875
3016893,-46.822509765625
3016894,-50.9766845703125
3016895,-32.2010498046875
3016896,2598.4287109375
3016897,-50.4693603515625
3016898,418.1751708984375
3016899,-45.6187744140625
3016900,1317.5174560546875
3016901,657.1297607421875
3016902,262.34228515625
3016903,96.9434814453125
3016904,76.484130859375
3016905,4610.1136474609375
3016906,-31.84423828125
3016907,-50.7894287109375
3016908,-22.2757568359375
3016909,-4.1270751953125
3016910,-50.8201904296875
3016911,253.55322265625
3016912,-45.24658203125
3016913,-48.7611083984375
3016914,-45.5211181640625
3016915,42.356201171875
3016916,-49.021484375
3016917,604.0162353515625
3016918,412.432861328125
3016919,-48.5543212890625
3016920,-46.152587890625
3016921,251.6136474609375
3016922,37.6112060546875
3016923,1122.31396484375
3016924,117.6104736328125
3016925,-37.724365234375
3016926,-69.2623291015625
3016927,-73.41650390625
3016928,-73.509033203125
3016929,2726.9346923828125
3016930,-72.9091796875
3016931,357.9989013671875
3016932,-68.05859375
3016933,1012.0543212890624
3016934,710.162841796875
3016935,1051.2357177734375
3016936,546.2091064453125
3016937,72.9124755859375
3016938,4248.0458984375
3016939,-54.2840576171875
3016940,-73.229248046875
3016941,-63.583740234375
3016942,-7.69873046875
3016943,-73.260009765625
3016944,174.5086669921875
3016945,-67.6864013671875
3016946,-71.200927734375
3016947,-67.9609375
3016948,76.5211181640625
3016949,-71.4613037109375
3016950,1128.754638671875
3016951,276.7838134765625
3016952,-70.994140625
3016953,-68.5924072265625
3016954,908.4295654296876
3016955,15.17138671875
3016956,1062.1376953125
3016957,-74.643310546875
3016958,34.1768798828125
3016959,-44.017578125
3016960,-48.1717529296875
3016961,-48.2642822265625
3016962,2412.551513671875
3016963,-47.6644287109375
3016964,383.24365234375
3016965,-42.8138427734375
3016966,1188.244873046875
3016967,622.1982421875
3016968,793.457275390625
3016969,99.7484130859375
3016970,79.2890625
3016971,4216.68603515625
3016972,-29.039306640625
3016973,-47.9844970703125
3016974,-38.3389892578125
3016975,-39.05859375
3016976,-48.0152587890625
3016977,199.75341796875
3016978,-42.441650390625
3016979,-45.9561767578125
3016980,-42.7161865234375
3016981,26.29296875
3016982,-46.216552734375
3016983,229.456787109375
3016984,339.7650146484375
3016985,-45.7493896484375
3016986,-43.34765625
3016987,443.1007080078125
3016988,40.4161376953125
3016989,1106.250732421875
3016990,26.0743408203125
3016991,-34.91943359375
3016992,-41.2125244140625
3016993,-45.36669921875
3016994,-26.591064453125
3016995,2736.1162109375
3016996,-44.859375
3016997,423.78515625
3016998,-40.0087890625
3016999,1323.12744140625
3017000,662.73974609375
3017001,1249.0994873046875
3017002,102.553466796875
3017003,82.0941162109375
3017004,4577.987182617188
3017005,-26.2342529296875
3017006,-45.179443359375
3017007,-16.665771484375
3017008,-17.3853759765625
3017009,-45.210205078125
3017010,240.294921875
3017011,-39.6365966796875
3017012,-43.151123046875
3017013,-39.9111328125
3017014,85.70263671875
3017015,-43.4114990234375
3017016,232.2618408203125
3017017,399.1746826171875
3017018,-42.9443359375
3017019,-40.5426025390625
3017020,521.378662109375
3017021,80.9576416015625
3017022,1109.0557861328125
3017023,66.61572265625
3017024,-32.1143798828125
3017025,-38.4075927734375
3017026,-42.561767578125
3017027,-42.654296875
3017028,2512.5025634765625
3017029,-42.054443359375
3017030,407.7218017578125
3017031,-37.203857421875
3017032,1193.8548583984375
3017033,627.8082275390625
3017034,968.8812255859376
3017035,105.3583984375
3017036,84.8990478515625
3017037,4165.69140625
3017038,-23.4293212890625
3017039,-42.37451171875
3017040,-32.72900390625
3017041,-33.4486083984375
3017042,-42.4052734375
3017043,243.099853515625
3017044,-36.8316650390625
3017045,-40.34619140625
3017046,57.23486328125
3017047,50.7711181640625
3017048,-40.6065673828125
3017049,235.0667724609375
3017050,364.2431640625
3017051,-40.139404296875
3017052,-37.7376708984375
3017053,448.710693359375
3017054,46.026123046875
3017055,1074.124267578125
3017056,-6.0521240234375
3017057,-29.3094482421875
3017058,-35.6025390625
3017059,-39.7567138671875
3017060,-20.9810791015625
3017061,2458.7030029296875
3017062,-39.2493896484375
3017063,372.7904052734375
3017064,-34.3988037109375
3017065,1253.2645263671875
3017066,649.4815673828125
3017067,839.6087646484375
3017068,108.1634521484375
3017069,87.7041015625
3017070,4187.3646240234375
3017071,-20.624267578125
3017072,-39.5694580078125
3017073,-29.9239501953125
3017074,-11.775390625
3017075,-39.6002197265625
3017076,264.773193359375
3017077,-34.026611328125
3017078,-37.5411376953125
3017079,-34.3011474609375
3017080,34.7080078125
3017081,-37.801513671875
3017082,237.871826171875
3017083,367.0482177734375
3017084,-37.3343505859375
3017085,-34.9326171875
3017086,413.779296875
3017087,48.8311767578125
3017088,1076.92919921875
3017089,15.62109375
3017090,-26.5045166015625
3017091,-32.797607421875
3017092,-36.9517822265625
3017093,-18.1761474609375
3017094,2518.112548828125
3017095,-36.4444580078125
3017096,413.331787109375
3017097,-31.5938720703125
3017098,1218.3330078125
3017099,614.550048828125
3017100,936.7547607421876
3017101,110.9683837890625
3017102,109.377197265625
3017103,4322.2470703125
3017104,-17.8193359375
3017105,-36.7645263671875
3017106,-27.1190185546875
3017107,-8.970458984375
3017108,-36.7952880859375
3017109,248.7098388671875
3017110,-31.2216796875
3017111,-34.7362060546875
3017112,-31.4962158203125
3017113,37.512939453125
3017114,-34.99658203125
3017115,240.6767578125
3017116,388.721435546875
3017117,-34.5294189453125
3017118,-32.127685546875
3017119,397.716064453125
3017120,51.6361083984375
3017121,1117.470703125
3017122,-0.442138671875
3017123,-23.699462890625
3017124,-29.99267578125
3017125,-34.1468505859375
3017126,-34.2393798828125
3017127,2577.5220947265625
3017128,-33.6395263671875
3017129,416.13671875
3017130,-28.7889404296875
3017131,1164.5333251953125
3017132,655.0914306640625
3017133,996.164306640625
3017134,113.7733154296875
3017135,93.31396484375
3017136,4400.52490234375
3017137,-15.014404296875
3017138,-33.9595947265625
3017139,-24.3140869140625
3017140,-25.03369140625
3017141,-33.9903564453125
3017142,251.5147705078125
3017143,-28.416748046875
3017144,-31.9312744140625
3017145,-28.6912841796875
3017146,40.31787109375
3017147,-32.191650390625
3017148,243.481689453125
3017149,316.053466796875
3017150,-31.7244873046875
3017151,-29.32275390625
3017152,475.993896484375
3017153,73.3092041015625
3017154,1120.275634765625
3017155,-16.50537109375
3017156,-20.89453125
3017157,-27.1876220703125
3017158,-31.341796875
3017159,-31.434326171875
3017160,2448.2496337890625
3017161,-30.83447265625
3017162,400.0736083984375
3017163,-25.98388671875
3017164,1129.6019287109375
3017165,601.2918701171875
3017166,829.1553955078125
3017167,116.578369140625
3017168,96.1190185546875
3017169,4082.5703125
3017170,-12.2093505859375
3017171,-31.154541015625
3017172,-21.509033203125
3017173,-22.2286376953125
3017174,-31.185302734375
3017175,235.45166015625
3017176,-25.6116943359375
3017177,-29.126220703125
3017178,-25.88623046875
3017179,61.9910888671875
3017180,-29.3865966796875
3017181,246.2867431640625
3017182,318.8585205078125
3017183,-28.91943359375
3017184,-26.5177001953125
3017185,422.1942138671875
3017186,57.24609375
3017187,1085.34423828125
3017188,-32.568603515625
3017189,-18.0894775390625
3017190,-24.3826904296875
3017191,-28.536865234375
3017192,-9.76123046875
3017193,2526.5274658203125
3017194,-28.029541015625
3017195,402.8785400390625
3017196,-23.178955078125
3017197,1245.6162109375
3017198,717.3060302734375
3017199,1209.32470703125
3017200,119.38330078125
3017201,98.9239501953125
3017202,4330.661987304688
3017203,-9.4044189453125
3017204,-28.349609375
3017205,-18.7041015625
3017206,-19.4237060546875
3017207,-28.38037109375
3017208,257.124755859375
3017209,-22.8067626953125
3017210,-26.3212890625
3017211,14.6551513671875
3017212,45.9278564453125
3017213,-26.5816650390625
3017214,249.0916748046875
3017215,397.1363525390625
3017216,-26.114501953125
3017217,-23.7127685546875
3017218,538.20849609375
3017219,60.051025390625
3017220,1107.017333984375
3017221,45.709228515625
3017222,-15.2845458984375
3017223,-21.5777587890625
3017224,-25.73193359375
3017225,-6.956298828125
3017226,2604.8052978515625
3017227,-25.224609375
3017228,405.6834716796875
3017229,-20.3740234375
3017230,1154.0799560546875
3017231,682.37451171875
3017232,1023.447509765625
3017233,122.188232421875
3017234,101.7288818359375
3017235,4484.4127197265625
3017236,-6.5994873046875
3017237,-25.544677734375
3017238,2.968994140625
3017239,-16.6187744140625
3017240,-25.575439453125
3017241,259.9296875
3017242,-20.0018310546875
3017243,-23.516357421875
3017244,-1.408203125
3017245,86.46923828125
3017246,-23.7767333984375
3017247,251.8966064453125
3017248,381.072998046875
3017249,-23.3095703125
3017250,-20.9078369140625
3017251,597.6180419921875
3017252,100.5924072265625
3017253,1128.6905517578125
3017254,67.38232421875
3017255,-12.4796142578125
3017256,-18.772705078125
3017257,-22.9268798828125
3017258,-4.1512451171875
3017259,2475.5328369140625
3017260,-22.4195556640625
3017261,370.7520751953125
3017262,-17.5689697265625
3017263,1175.7532958984375
3017264,666.3114013671875
3017265,1045.1207275390625
3017266,124.9932861328125
3017267,104.533935546875
3017268,4279.6673583984375
3017269,-3.79443359375
3017270,-22.7396240234375
3017271,5.7740478515625
3017272,-13.813720703125
3017273,-22.7703857421875
3017274,243.8665771484375
3017275,-17.19677734375
3017276,-20.7113037109375
3017277,-17.4713134765625
3017278,51.537841796875
3017279,-20.9716796875
3017280,254.70166015625
3017281,346.1416015625
3017282,-20.5045166015625
3017283,-18.102783203125
3017284,506.08203125
3017285,65.6610107421875
3017286,1112.6273193359375
3017287,32.450927734375
3017288,-9.674560546875
3017289,-66.4573974609375
3017290,-70.611572265625
3017291,-51.8359375
3017292,2786.34423828125
3017293,-70.104248046875
3017294,530.6177978515625
3017295,-65.253662109375
3017296,1090.3321533203125
3017297,769.5723876953125
3017298,1148.3817138671875
3017299,605.61865234375
3017300,56.8492431640625
3017301,4345.1920166015625
3017302,-51.4791259765625
3017303,-70.42431640625
3017304,-41.91064453125
3017305,-4.893798828125
3017306,-70.455078125
3017307,215.050048828125
3017308,-64.8814697265625
3017309,-68.39599609375
3017310,-46.287841796875
3017311,41.589599609375
3017312,-68.6563720703125
3017313,1131.5595703125
3017314,355.0616455078125
3017315,-68.189208984375
3017316,-65.7874755859375
3017317,1024.44384765625
3017318,17.976318359375
3017319,1064.9427490234375
3017320,-71.83837890625
3017321,36.9818115234375
3017322,-15.9677734375
3017323,-20.1219482421875
3017324,-1.3463134765625
3017325,2572.6788330078125
3017326,-19.6146240234375
3017327,430.16162109375
3017328,-14.7640380859375
3017329,1310.6357421875
3017330,687.9844970703125
3017331,1444.158203125
